question,db_id,db_path
"During the Spring and Summer , what upper-level electives are being offered ?",advising,database/advising/advising.sqlite
"During the Spring and Summer , what upper-level electives are offered ?",advising,database/advising/advising.sqlite
"For Spring and Summer electives , are there any offerings that are considered upper level ?",advising,database/advising/advising.sqlite
"For the Spring and Summer , what upper-level electives are offered ?",advising,database/advising/advising.sqlite
"In the Spring and Summer , what upper-level electives are offered ?",advising,database/advising/advising.sqlite
"Out of the upper-level electives , which ones are offered in the Spring and Summer ?",advising,database/advising/advising.sqlite
What are all the upper-level electives being offered in the Spring and Summer ?,advising,database/advising/advising.sqlite
What are the upper-level elective options for the Spring and Summer ?,advising,database/advising/advising.sqlite
What classes during the Spring and Summer terms are upper-level electives ?,advising,database/advising/advising.sqlite
What is the Spring and Summer schedule for upper-level electives ?,advising,database/advising/advising.sqlite
Which upper-level electives are offered in the Spring and Summer ?,advising,database/advising/advising.sqlite
What courses offered in Spring or Summer meet the MDE requirement ?,advising,database/advising/advising.sqlite
"In the Spring or Summer , which courses have the ability to meet the MDE requirement ?",advising,database/advising/advising.sqlite
What are the Spring or Summer courses offered that meet the MDE requirement ?,advising,database/advising/advising.sqlite
What courses meet the MDE requirement in Spring or Summer ?,advising,database/advising/advising.sqlite
"In courses offered in Spring or Summer , which ones meet the MDE requirement ?",advising,database/advising/advising.sqlite
What courses meet the MDE requirement and are offered in Spring or Summer ?,advising,database/advising/advising.sqlite
"In Spring or Summer , what offered courses meet the MDE requirement ?",advising,database/advising/advising.sqlite
What courses can be taken in the Spring or Summer that meet the MDE requirement ?,advising,database/advising/advising.sqlite
Tell me the Summer or Spring courses that are offered which also meet the MDE requirement .,advising,database/advising/advising.sqlite
Which classes both meet the MDE requirement and are offered in Spring or Summer ?,advising,database/advising/advising.sqlite
What courses meet the MDE requirement in Spring and Summer ?,advising,database/advising/advising.sqlite
In Spring or Summer what courses meet the MDE requirement ?,advising,database/advising/advising.sqlite
For Spring and Summer what courses meet the MDE requirement ?,advising,database/advising/advising.sqlite
"In Spring or Summer , what courses offered meet the MDE requirement ?",advising,database/advising/advising.sqlite
Which MDE classes can be taken in the Spring or Summer ?,advising,database/advising/advising.sqlite
In Spring or Summer what courses are on offer that meet the MDE requirement ?,advising,database/advising/advising.sqlite
which rivers run through the state with the largest city in the us,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people reside in washington,geography,database/geography/geography.sqlite
how many residents live in washington,geography,database/geography/geography.sqlite
how much population does washington have,geography,database/geography/geography.sqlite
what are the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people are in the state of washington,geography,database/geography/geography.sqlite
what can you tell me about the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people are there in washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people are there in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many citizens in washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
what is the population of washington,geography,database/geography/geography.sqlite
how many people stay in washington,geography,database/geography/geography.sqlite
how many people live in washington,geography,database/geography/geography.sqlite
how many citizens live in washington,geography,database/geography/geography.sqlite
give me the lakes in california,geography,database/geography/geography.sqlite
name the major lakes in california,geography,database/geography/geography.sqlite
what state has the largest population,geography,database/geography/geography.sqlite
what is the most populous state,geography,database/geography/geography.sqlite
what state is the largest in population,geography,database/geography/geography.sqlite
which state has the biggest population,geography,database/geography/geography.sqlite
which state has the greatest population,geography,database/geography/geography.sqlite
which state has the most population,geography,database/geography/geography.sqlite
what state has the most people,geography,database/geography/geography.sqlite
which state has the most people,geography,database/geography/geography.sqlite
what is the most populous state in the us,geography,database/geography/geography.sqlite
what state has the highest population,geography,database/geography/geography.sqlite
what is the longest river flowing through new york,geography,database/geography/geography.sqlite
what is the largest river in new york state,geography,database/geography/geography.sqlite
what is the longest river in new york,geography,database/geography/geography.sqlite
what is the biggest river in new york,geography,database/geography/geography.sqlite
what is the longest river in new york,geography,database/geography/geography.sqlite
what is the longest river in new york,geography,database/geography/geography.sqlite
