,Unnamed: 0,question,masked_question,masked_question_toks,query,schema_toks,tables,columns,sql_keywords,keywords_pred,accuracy_on_target,accuracy_on_prediction
2746,2746,Show the delegate from district 1 in election.,Show the [MASK] from [MASK] 1 in [MASK],"['Show', 'the', '[MASK]', 'from', '[MASK]', '1', 'in', '[MASK]']",SELECT Delegate FROM election WHERE District  =  1,"['election', 'District', 'Delegate']","[('election', '')]","['District', 'Delegate']","select,from,where","select,from,where,as,join",1.0,0.6
7166,7166,"For all of the 4 cylinder cars, which model has the most horsepower?","For all of the 4 [MASK] cars, which [MASK] has the most [MASK]","['For', 'all', 'of', 'the', '4', '[MASK]', 'cars,', 'which', '[MASK]', 'has', 'the', 'most', '[MASK]']",SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;,"['CARS_DATA', 'CAR_NAMES', 'MakeId', 'Id', 'Cylinders', 'horsepower', 'Model']","[('CARS_DATA', 'T2'), ('CAR_NAMES', 'T1')]","['MakeId', 'Id', 'Cylinders', 'horsepower', 'Model']","as,select,where,desc,from,order,limit,join","select,count,group,desc,from,order,limit",0.625,0.7142857142857143
8029,8029,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,What are the [MASK] that are shared by [MASK] with a [MASK] [MASK] before 1945 and after 1955?,"['What', 'are', 'the', '[MASK]', 'that', 'are', 'shared', 'by', '[MASK]', 'with', 'a', '[MASK]', '[MASK]', 'before', '1945', 'and', 'after', '1955?']",SELECT Citizenship FROM singer WHERE Birth_Year  <  1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year  >  1955,"['singer', 'Citizenship', 'Birth_Year']","[('singer', '')]","['Citizenship', 'Birth_Year']","select,from,where,intersect","select,from,where,or",0.75,0.75
4673,4673,Find the name of the department that has no students minored in?,Find the [MASK] of the [MASK] that has no [MASK] [MASK] in?,"['Find', 'the', '[MASK]', 'of', 'the', '[MASK]', 'that', 'has', 'no', '[MASK]', '[MASK]', 'in?']",SELECT DName FROM DEPARTMENT EXCEPT SELECT T1.DName FROM DEPARTMENT AS T1 JOIN MINOR_IN AS T2 ON T1.DNO  =  T2.DNO,"['DEPARTMENT', 'MINOR_IN', 'DEPARTMENT', 'DName', 'DNO']","[('DEPARTMENT', 'T1'), ('MINOR_IN', 'T2'), ('DEPARTMENT', '')]","['DName', 'DNO']","as,select,from,except,join","select,not,in,where,from",0.4,0.4
1457,1457,What are the names of students who have taken the prerequisite for the course International Finance?,What are the [MASK] of [MASK] who have [MASK] the [MASK] for the [MASK] International Finance?,"['What', 'are', 'the', '[MASK]', 'of', '[MASK]', 'who', 'have', '[MASK]', 'the', '[MASK]', 'for', 'the', '[MASK]', 'International', 'Finance?']",SELECT T1.name FROM student AS T1 JOIN takes AS T2 ON T1.id  =  T2.id WHERE T2.course_id IN (SELECT T4.prereq_id FROM course AS T3 JOIN prereq AS T4 ON T3.course_id  =  T4.course_id WHERE T3.title  =  'International Finance'),"['student', 'course', 'prereq', 'takes', 'prereq_id', 'title', 'course_id', 'id', 'name']","[('student', 'T1'), ('course', 'T3'), ('prereq', 'T4'), ('takes', 'T2')]","['prereq_id', 'title', 'course_id', 'id', 'name']","as,select,in,where,from,join","as,select,in,where,from,join",1.0,1.0
3235,3235,How many sections does course ACCT-211 has?,How many [MASK] does [MASK] ACCT-211 has?,"['How', 'many', '[MASK]', 'does', '[MASK]', 'ACCT-211', 'has?']",SELECT count(DISTINCT class_section) FROM CLASS WHERE crs_code  =  'ACCT-211',"['CLASS', 'crs_code', 'class_section']","[('CLASS', '')]","['crs_code', 'class_section']","select,where,count,distinct,from","as,select,where,count,from,join",0.8,0.6666666666666666
263,263,Who is the nominee who has been nominated for the most musicals?,Who is the [MASK] who has been [MASK] for the most [MASK],"['Who', 'is', 'the', '[MASK]', 'who', 'has', 'been', '[MASK]', 'for', 'the', 'most', '[MASK]']",SELECT Nominee FROM musical GROUP BY Nominee ORDER BY COUNT(*) DESC LIMIT 1,"['musical', 'Nominee']","[('musical', '')]",['Nominee'],"select,count,group,desc,from,order,limit","as,select,count,group,desc,from,order,limit,join",1.0,0.7777777777777778
1255,1255,"Return each apartment type code with the number of apartments having that apartment type, in ascending order of the number of apartments.",Return each [MASK] [MASK] [MASK] with the [MASK] of [MASK] having that [MASK] [MASK] in ascending order of the [MASK] of [MASK],"['Return', 'each', '[MASK]', '[MASK]', '[MASK]', 'with', 'the', '[MASK]', 'of', '[MASK]', 'having', 'that', '[MASK]', '[MASK]', 'in', 'ascending', 'order', 'of', 'the', '[MASK]', 'of', '[MASK]']","SELECT apt_type_code ,  COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC","['Apartments', 'apt_type_code']","[('Apartments', '')]",['apt_type_code'],"select,count,group,from,order,asc","select,from,order",0.5,1.0
4398,4398,How many friends does Dan have?,How many [MASK] does Dan have?,"['How', 'many', '[MASK]', 'does', 'Dan', 'have?']",SELECT count(T2.friend) FROM Person AS T1 JOIN PersonFriend AS T2 ON T1.name  =  T2.name WHERE T1.name  =  'Dan',"['Person', 'PersonFriend', 'name', 'friend']","[('Person', 'T1'), ('PersonFriend', 'T2')]","['name', 'friend']","as,select,where,count,from,join","as,select,where,count,from,join",1.0,1.0
1771,1771,From which hometowns did both people older than 23 and younger than 20 come from?,From which [MASK] did both [MASK] older than 23 and younger than 20 come from?,"['From', 'which', '[MASK]', 'did', 'both', '[MASK]', 'older', 'than', '23', 'and', 'younger', 'than', '20', 'come', 'from?']",SELECT Hometown FROM people WHERE Age  >  23 INTERSECT SELECT Hometown FROM people WHERE Age  <  20,"['people', 'Age', 'Hometown']","[('people', '')]","['Age', 'Hometown']","select,from,where,intersect","select,from,where",0.75,1.0
4084,4084,Which classroom has the most students?,Which [MASK] has the most [MASK],"['Which', '[MASK]', 'has', 'the', 'most', '[MASK]']",SELECT classroom FROM list GROUP BY classroom ORDER BY count(*) DESC LIMIT 1,"['list', 'classroom']","[('list', '')]",['classroom'],"select,count,group,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,1.0
2975,2975,Return the address of store 1.,Return the [MASK] of [MASK] 1.,"['Return', 'the', '[MASK]', 'of', '[MASK]', '1.']",SELECT T2.address FROM store AS T1 JOIN address AS T2 ON T1.address_id  =  T2.address_id WHERE store_id  =  1,"['address', 'store', 'address', 'store_id', 'address_id']","[('address', 'T2'), ('store', 'T1')]","['address', 'store_id', 'address_id']","as,select,where,from,join","select,from,count",0.4,0.6666666666666666
1199,1199,Give me a list of all the distinct building descriptions.,Give me a list of all the distinct [MASK] [MASK],"['Give', 'me', 'a', 'list', 'of', 'all', 'the', 'distinct', '[MASK]', '[MASK]']",SELECT DISTINCT building_description FROM Apartment_Buildings,"['Apartment_Buildings', 'building_description']","[('Apartment_Buildings', '')]",['building_description'],"select,distinct,from","select,distinct,from",1.0,1.0
7489,7489,Find the number of players for each hand type.,Find the [MASK] of [MASK] for each [MASK] type.,"['Find', 'the', '[MASK]', 'of', '[MASK]', 'for', 'each', '[MASK]', 'type.']","SELECT count(*) ,  hand FROM players GROUP BY hand","['players', 'hand']","[('players', '')]",['hand'],"select,from,count,group","select,from,count,group",1.0,1.0
4245,4245,What are the ids of all the employees who have destroyed documents?,What are the [MASK] of all the [MASK] who have [MASK] [MASK],"['What', 'are', 'the', '[MASK]', 'of', 'all', 'the', '[MASK]', 'who', 'have', '[MASK]', '[MASK]']",SELECT DISTINCT Destroyed_by_Employee_ID FROM Documents_to_be_destroyed,"['Documents_to_be_destroyed', 'Destroyed_by_Employee_ID']","[('Documents_to_be_destroyed', '')]",['Destroyed_by_Employee_ID'],"select,distinct,from","select,distinct,from,as,join",1.0,0.6
4910,4910,Which district has the least area?,Which [MASK] has the least [MASK],"['Which', '[MASK]', 'has', 'the', 'least', '[MASK]']",SELECT district_name FROM district ORDER BY city_area ASC LIMIT 1,"['district', 'district_name', 'city_area']","[('district', '')]","['district_name', 'city_area']","select,from,order,asc,limit","select,count,group,from,order,limit",0.8,0.6666666666666666
4167,4167,What are all the document type codes and document type names?,What are all the [MASK] [MASK] [MASK] and [MASK] [MASK] [MASK],"['What', 'are', 'all', 'the', '[MASK]', '[MASK]', '[MASK]', 'and', '[MASK]', '[MASK]', '[MASK]']","SELECT document_type_code ,  document_type_name FROM Ref_document_types","['Ref_document_types', 'document_type_name', 'document_type_code']","[('Ref_document_types', '')]","['document_type_name', 'document_type_code']","select,from","select,from",1.0,1.0
6599,6599,How many train stations are there?,How many train [MASK] are there?,"['How', 'many', 'train', '[MASK]', 'are', 'there?']",SELECT count(*) FROM station,['station'],"[('station', '')]",[],"select,from,count","select,from,count",1.0,1.0
89,89,What is the id of the student who most recently registered course 301?,What is the [MASK] [MASK] the [MASK] who most recently registered [MASK] 301?,"['What', 'is', 'the', '[MASK]', '[MASK]', 'the', '[MASK]', 'who', 'most', 'recently', 'registered', '[MASK]', '301?']",SELECT student_id FROM student_course_attendance WHERE course_id = 301 ORDER BY date_of_attendance DESC LIMIT 1,"['student_course_attendance', 'course_id', 'date_of_attendance', 'student_id']","[('student_course_attendance', '')]","['course_id', 'date_of_attendance', 'student_id']","select,where,desc,from,order,limit","select,where,desc,from,order,limit",1.0,1.0
4213,4213,Show the name and description of the role played by the employee named Ebba.,Show the [MASK] and [MASK] of the [MASK] [MASK] by the [MASK] [MASK] [MASK],"['Show', 'the', '[MASK]', 'and', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'by', 'the', '[MASK]', '[MASK]', '[MASK]']","SELECT T2.role_name ,  T2.role_description FROM Employees AS T1 JOIN ROLES AS T2 ON T1.role_code  =  T2.role_code WHERE T1.employee_name  =  ""Ebba""","['ROLES', 'Employees', 'role_description', 'role_name', 'role_code', 'Ebba', 'employee_name']","[('ROLES', 'T2'), ('Employees', 'T1')]","['role_description', 'role_name', 'role_code', 'Ebba', 'employee_name']","as,select,where,from,join","select,from,where",0.6,1.0
1511,1511,Which type of policy is most frequently used? Give me the policy type code.,Which [MASK] of [MASK] is most frequently used? Give me the [MASK] [MASK] [MASK],"['Which', '[MASK]', 'of', '[MASK]', 'is', 'most', 'frequently', 'used?', 'Give', 'me', 'the', '[MASK]', '[MASK]', '[MASK]']",SELECT policy_type_code FROM policies GROUP BY policy_type_code ORDER BY count(*) DESC LIMIT 1,"['policies', 'policy_type_code']","[('policies', '')]",['policy_type_code'],"select,count,group,desc,from,order,limit","select,count,group,desc,from,order,limit",1.0,1.0
2369,2369,How many degrees were conferred at San Jose State University in 2000?,How many [MASK] were conferred at San [MASK] [MASK] [MASK] in 2000?,"['How', 'many', '[MASK]', 'were', 'conferred', 'at', 'San', '[MASK]', '[MASK]', '[MASK]', 'in', '2000?']","SELECT degrees FROM campuses AS T1 JOIN degrees AS T2 ON t1.id  =  t2.campus WHERE t1.campus  =  ""San Jose State University"" AND t2.year  =  2000","['degrees', 'campuses', 'San Jose State University', 'year', 'campus', 'degrees', 'id']","[('degrees', 'T2'), ('campuses', 'T1')]","['San Jose State University', 'year', 'campus', 'degrees', 'id']","as,select,where,and,from,join","as,select,where,and,from,join,sum",1.0,0.8571428571428571
7118,7118,What is the average miles per gallon of all the cards with 4 cylinders?,What is the average miles per gallon of all the cards with 4 [MASK],"['What', 'is', 'the', 'average', 'miles', 'per', 'gallon', 'of', 'all', 'the', 'cards', 'with', '4', '[MASK]']",SELECT avg(mpg) FROM CARS_DATA WHERE Cylinders  =  4;,"['CARS_DATA', 'Cylinders', 'mpg']","[('CARS_DATA', '')]","['Cylinders', 'mpg']","select,avg,where,from","select,avg,from",0.75,1.0
7578,7578,What are the different addresses that have students living there?,What are the [MASK] [MASK] that have [MASK] living there?,"['What', 'are', 'the', '[MASK]', '[MASK]', 'that', 'have', '[MASK]', 'living', 'there?']",SELECT count(DISTINCT current_address_id) FROM Students,"['Students', 'current_address_id']","[('Students', '')]",['current_address_id'],"select,distinct,from,count","select,from,where",0.5,0.6666666666666666
459,459,How many students are there?,How many [MASK] are there?,"['How', 'many', '[MASK]', 'are', 'there?']",SELECT count(*) FROM Student,['Student'],"[('Student', '')]",[],"select,from,count","select,from,count",1.0,1.0
2217,2217,Find the names of Japanese constructors that have once earned more than 5 points?,Find the [MASK] of [MASK] [MASK] that have once earned more than 5 [MASK],"['Find', 'the', '[MASK]', 'of', '[MASK]', '[MASK]', 'that', 'have', 'once', 'earned', 'more', 'than', '5', '[MASK]']","SELECT T1.name FROM constructors AS T1 JOIN constructorstandings AS T2 ON T1.constructorid = T2.constructorid WHERE T1.nationality = ""Japanese"" AND T2.points > 5","['constructors', 'constructorstandings', 'points', 'nationality', 'Japanese', 'name', 'constructorid']","[('constructors', 'T1'), ('constructorstandings', 'T2')]","['points', 'nationality', 'Japanese', 'name', 'constructorid']","as,select,where,and,from,join","select,limit,from,order,as,join",0.6666666666666666,0.6666666666666666
4324,4324,What is the total grant amount of the organisations described as research?,What is the total [MASK] [MASK] of the [MASK] [MASK] as research?,"['What', 'is', 'the', 'total', '[MASK]', '[MASK]', 'of', 'the', '[MASK]', '[MASK]', 'as', 'research?']",SELECT sum(grant_amount) FROM Grants AS T1 JOIN Organisations AS T2 ON T1.organisation_id  =  T2.organisation_id JOIN organisation_Types AS T3 ON T2.organisation_type  =  T3.organisation_type WHERE T3.organisation_type_description  =  'Research',"['organisation_Types', 'Organisations', 'Grants', 'organisation_type_description', 'organisation_type', 'grant_amount', 'organisation_id']","[('organisation_Types', 'T3'), ('Organisations', 'T2'), ('Grants', 'T1')]","['organisation_type_description', 'organisation_type', 'grant_amount', 'organisation_id']","as,select,where,from,sum,join","select,where,from,sum",0.6666666666666666,1.0
3645,3645,How many parks are there in the state of NY?,How many [MASK] are there in the [MASK] of NY?,"['How', 'many', '[MASK]', 'are', 'there', 'in', 'the', '[MASK]', 'of', 'NY?']",SELECT count(*) FROM park WHERE state  =  'NY';,"['park', 'state']","[('park', '')]",['state'],"select,from,where,count","select,where,count,from",1.0,1.0
4337,4337,What is the response received date for the document described as Regular that was granted more than 100 dollars?,What is the [MASK] [MASK] [MASK] for the [MASK] [MASK] as Regular that was [MASK] more than 100 dollars?,"['What', 'is', 'the', '[MASK]', '[MASK]', '[MASK]', 'for', 'the', '[MASK]', '[MASK]', 'as', 'Regular', 'that', 'was', '[MASK]', 'more', 'than', '100', 'dollars?']",SELECT T1.response_received_date FROM Documents AS T1 JOIN Document_Types AS T2 ON T1.document_type_code  =  T2.document_type_code JOIN Grants AS T3 ON T1.grant_id  =  T3.grant_id WHERE T2.document_description  =  'Regular' OR T3.grant_amount  >  100,"['Grants', 'Document_Types', 'Documents', 'grant_amount', 'document_type_code', 'response_received_date', 'document_description', 'grant_id']","[('Grants', 'T3'), ('Document_Types', 'T2'), ('Documents', 'T1')]","['grant_amount', 'document_type_code', 'response_received_date', 'document_description', 'grant_id']","or,as,select,where,from,join","as,select,where,from,join",0.8333333333333334,1.0
6842,6842,What is the name of the country with the most number of home airlines?,What is the name of the [MASK] with the most [MASK] of home [MASK],"['What', 'is', 'the', 'name', 'of', 'the', '[MASK]', 'with', 'the', 'most', '[MASK]', 'of', 'home', '[MASK]']",SELECT country FROM airlines GROUP BY country ORDER BY count(*) DESC LIMIT 1,"['airlines', 'country']","[('airlines', '')]",['country'],"select,count,group,desc,from,order,limit","as,select,count,group,desc,from,order,limit,join",1.0,0.7777777777777778
